id,prediction
0486_gallbladder,1 1
0486_liver,1 1
0486_pancreas,1 1
0486_spleen,1 1
0486_kidney_left,1 1
0486_kidney_right,1 1
0486_adrenal_gland_left,1 1
0486_adrenal_gland_right,1 1
0486_aolta,1 1
0486_stomach,1 1
0486_duodenum,1 1
0307_gallbladder,1 1
0307_liver,1 1
0307_pancreas,1 1
0307_spleen,1 1
0307_kidney_left,1 1
0307_kidney_right,1 1
0307_adrenal_gland_left,1 1
0307_adrenal_gland_right,1 1
0307_aolta,1 1
0307_stomach,1 1
0307_duodenum,1 1
0588_gallbladder,1 1
0588_liver,1 1
0588_pancreas,1 1
0588_spleen,1 1
0588_kidney_left,1 1
0588_kidney_right,1 1
0588_adrenal_gland_left,1 1
0588_adrenal_gland_right,1 1
0588_aolta,1 1
0588_stomach,1 1
0588_duodenum,1 1
0623_gallbladder,1 1
0623_liver,1 1
0623_pancreas,1 1
0623_spleen,1 1
0623_kidney_left,1 1
0623_kidney_right,1 1
0623_adrenal_gland_left,1 1
0623_adrenal_gland_right,1 1
0623_aolta,1 1
0623_stomach,1 1
0623_duodenum,1 1
0921_gallbladder,1 1
0921_liver,1 1
0921_pancreas,1 1
0921_spleen,1 1
0921_kidney_left,1 1
0921_kidney_right,1 1
0921_adrenal_gland_left,1 1
0921_adrenal_gland_right,1 1
0921_aolta,1 1
0921_stomach,1 1
0921_duodenum,1 1
0369_gallbladder,1 1
0369_liver,1 1
0369_pancreas,1 1
0369_spleen,1 1
0369_kidney_left,1 1
0369_kidney_right,1 1
0369_adrenal_gland_left,1 1
0369_adrenal_gland_right,1 1
0369_aolta,1 1
0369_stomach,1 1
0369_duodenum,1 1
0770_gallbladder,1 1
0770_liver,1 1
0770_pancreas,1 1
0770_spleen,1 1
0770_kidney_left,1 1
0770_kidney_right,1 1
0770_adrenal_gland_left,1 1
0770_adrenal_gland_right,1 1
0770_aolta,1 1
0770_stomach,1 1
0770_duodenum,1 1
0192_gallbladder,1 1
0192_liver,1 1
0192_pancreas,1 1
0192_spleen,1 1
0192_kidney_left,1 1
0192_kidney_right,1 1
0192_adrenal_gland_left,1 1
0192_adrenal_gland_right,1 1
0192_aolta,1 1
0192_stomach,1 1
0192_duodenum,1 1
0590_gallbladder,1 1
0590_liver,1 1
0590_pancreas,1 1
0590_spleen,1 1
0590_kidney_left,1 1
0590_kidney_right,1 1
0590_adrenal_gland_left,1 1
0590_adrenal_gland_right,1 1
0590_aolta,1 1
0590_stomach,1 1
0590_duodenum,1 1
0772_gallbladder,1 1
0772_liver,1 1
0772_pancreas,1 1
0772_spleen,1 1
0772_kidney_left,1 1
0772_kidney_right,1 1
0772_adrenal_gland_left,1 1
0772_adrenal_gland_right,1 1
0772_aolta,1 1
0772_stomach,1 1
0772_duodenum,1 1
0352_gallbladder,1 1
0352_liver,1 1
0352_pancreas,1 1
0352_spleen,1 1
0352_kidney_left,1 1
0352_kidney_right,1 1
0352_adrenal_gland_left,1 1
0352_adrenal_gland_right,1 1
0352_aolta,1 1
0352_stomach,1 1
0352_duodenum,1 1
0067_gallbladder,1 1
0067_liver,1 1
0067_pancreas,1 1
0067_spleen,1 1
0067_kidney_left,1 1
0067_kidney_right,1 1
0067_adrenal_gland_left,1 1
0067_adrenal_gland_right,1 1
0067_aolta,1 1
0067_stomach,1 1
0067_duodenum,1 1
0866_gallbladder,1 1
0866_liver,1 1
0866_pancreas,1 1
0866_spleen,1 1
0866_kidney_left,1 1
0866_kidney_right,1 1
